timestamp,tag_name,value
2026-01-01T00:00:00+00:00,SENSOR_A,50.12573022109339
2026-01-01T00:01:00+00:00,SENSOR_A,51.13000776296217
2026-01-01T00:02:00+00:00,SENSOR_A,53.159616751797635
2026-01-01T00:03:00+00:00,SENSOR_A,53.8711334469474
2026-01-01T00:04:00+00:00,SENSOR_A,54.462589874245054
2026-01-01T00:05:00+00:00,SENSOR_A,56.57195569239286
2026-01-01T00:06:00+00:00,SENSOR_A,58.70170575346108
2026-01-01T00:07:00+00:00,SENSOR_A,59.50264231733344
2026-01-01T00:08:00+00:00,SENSOR_A,58.97557678704978
2026-01-01T00:09:00+00:00,SENSOR_A,59.499056643439715
2026-01-01T00:10:00+00:00,SENSOR_A,61.18345937619321
2026-01-01T00:11:00+00:00,SENSOR_A,62.84325043788939
2026-01-01T00:12:00+00:00,SENSOR_A,61.42105207754485
2026-01-01T00:13:00+00:00,SENSOR_A,64.41665366340898
2026-01-01T00:14:00+00:00,SENSOR_A,64.22055567705371
2026-01-01T00:15:00+00:00,SENSOR_A,65.50356669371696
2026-01-01T00:16:00+00:00,SENSOR_A,66.39622169258865
2026-01-01T00:17:00+00:00,SENSOR_A,67.26129742086005
2026-01-01T00:18:00+00:00,SENSOR_A,68.55627555528376
2026-01-01T00:19:00+00:00,SENSOR_A,69.68187595249137
2026-01-01T00:20:00+00:00,SENSOR_A,68.93124351737275
2026-01-01T00:21:00+00:00,SENSOR_A,70.77067938136942
2026-01-01T00:22:00+00:00,SENSOR_A,69.00610807124079
2026-01-01T00:23:00+00:00,SENSOR_A,70.21148406566641
2026-01-01T00:24:00+00:00,SENSOR_A,70.8729477460594
2026-01-01T00:25:00+00:00,SENSOR_A,70.093389235644
2026-01-01T00:26:00+00:00,SENSOR_A,69.20605367897296
2026-01-01T00:27:00+00:00,SENSOR_A,68.89847877259743
2026-01-01T00:28:00+00:00,SENSOR_A,69.15412039598074
2026-01-01T00:29:00+00:00,SENSOR_A,69.5455048459905
2026-01-01T00:30:00+00:00,SENSOR_A,67.95211868647145
2026-01-01T00:31:00+00:00,SENSOR_A,68.31340139728512
2026-01-01T00:32:00+00:00,SENSOR_A,67.85035563922055
2026-01-01T00:33:00+00:00,SENSOR_A,67.965638439455
2026-01-01T00:34:00+00:00,SENSOR_A,66.9852038472539
2026-01-01T00:35:00+00:00,SENSOR_A,66.40481699307148
2026-01-01T00:36:00+00:00,SENSOR_A,64.61053744108503
2026-01-01T00:37:00+00:00,SENSOR_A,64.28882594260156
2026-01-01T00:38:00+00:00,SENSOR_A,64.29901244253351
2026-01-01T00:39:00+00:00,SENSOR_A,64.05119061203793
2026-01-01T00:40:00+00:00,SENSOR_A,60.29135751616765
2026-01-01T00:41:00+00:00,SENSOR_A,62.01096703002843
2026-01-01T00:42:00+00:00,SENSOR_A,60.74769459250236
2026-01-01T00:43:00+00:00,SENSOR_A,59.050428073743106
2026-01-01T00:44:00+00:00,SENSOR_A,57.36790668299788
2026-01-01T00:45:00+00:00,SENSOR_A,55.59554617815697
2026-01-01T00:46:00+00:00,SENSOR_A,56.14995073938434
2026-01-01T00:47:00+00:00,SENSOR_A,55.41594602593195
2026-01-01T00:48:00+00:00,SENSOR_A,54.00730484809163
2026-01-01T00:49:00+00:00,SENSOR_A,52.261963564165534
2026-01-01T00:50:00+00:00,SENSOR_A,
2026-01-01T00:51:00+00:00,SENSOR_A,
2026-01-01T00:52:00+00:00,SENSOR_A,
2026-01-01T00:53:00+00:00,SENSOR_A,
2026-01-01T00:54:00+00:00,SENSOR_A,
2026-01-01T00:55:00+00:00,SENSOR_A,42.0
2026-01-01T00:56:00+00:00,SENSOR_A,42.0
2026-01-01T00:57:00+00:00,SENSOR_A,42.0
2026-01-01T00:58:00+00:00,SENSOR_A,42.0
2026-01-01T00:59:00+00:00,SENSOR_A,42.0
2026-01-01T01:00:00+00:00,SENSOR_A,42.0
2026-01-01T01:01:00+00:00,SENSOR_A,42.0
2026-01-01T01:02:00+00:00,SENSOR_A,42.0
2026-01-01T01:03:00+00:00,SENSOR_A,42.0
2026-01-01T01:04:00+00:00,SENSOR_A,42.0
2026-01-01T01:05:00+00:00,SENSOR_A,42.0
2026-01-01T01:06:00+00:00,SENSOR_A,42.0
2026-01-01T01:07:00+00:00,SENSOR_A,42.0
2026-01-01T01:08:00+00:00,SENSOR_A,42.0
2026-01-01T01:09:00+00:00,SENSOR_A,42.0
2026-01-01T01:10:00+00:00,SENSOR_A,42.0
2026-01-01T01:11:00+00:00,SENSOR_A,42.0
2026-01-01T01:12:00+00:00,SENSOR_A,42.0
2026-01-01T01:13:00+00:00,SENSOR_A,42.0
2026-01-01T01:14:00+00:00,SENSOR_A,42.0
2026-01-01T01:15:00+00:00,SENSOR_A,500.0
2026-01-01T01:16:00+00:00,SENSOR_A,501.0
2026-01-01T01:17:00+00:00,SENSOR_A,31.159555296373973
2026-01-01T01:18:00+00:00,SENSOR_A,30.50155259849117
2026-01-01T01:19:00+00:00,SENSOR_A,32.760805321755996
2026-01-01T01:20:00+00:00,SENSOR_A,31.329549295163726
2026-01-01T01:21:00+00:00,SENSOR_A,30.96563076304428
2026-01-01T01:22:00+00:00,SENSOR_A,31.752408580469705
2026-01-01T01:23:00+00:00,SENSOR_A,31.641208373756335
2026-01-01T01:24:00+00:00,SENSOR_A,32.12589063089887
2026-01-01T01:25:00+00:00,SENSOR_A,34.77135682911266
2026-01-01T01:26:00+00:00,SENSOR_A,35.52270453574526
2026-01-01T01:27:00+00:00,SENSOR_A,37.09671837161445
2026-01-01T01:28:00+00:00,SENSOR_A,35.964771346531435
2026-01-01T01:29:00+00:00,SENSOR_A,39.37864263428009
2026-01-01T01:30:00+00:00,SENSOR_A,38.42137864195297
2026-01-01T01:31:00+00:00,SENSOR_A,41.34741596599805
2026-01-01T01:32:00+00:00,SENSOR_A,40.44523096867708
2026-01-01T01:33:00+00:00,SENSOR_A,41.2839055530109
2026-01-01T01:34:00+00:00,SENSOR_A,43.442359303476415
2026-01-01T01:35:00+00:00,SENSOR_A,45.42434850052919
2026-01-01T01:36:00+00:00,SENSOR_A,45.77657803976152
2026-01-01T01:37:00+00:00,SENSOR_A,46.27019031653164
2026-01-01T01:38:00+00:00,SENSOR_A,46.76718413002642
2026-01-01T01:39:00+00:00,SENSOR_A,47.96710878978637
2026-01-01T01:40:00+00:00,SENSOR_A,51.13405384517108
2026-01-01T01:41:00+00:00,SENSOR_A,52.8813091891827
2026-01-01T01:42:00+00:00,SENSOR_A,52.97998626671972
2026-01-01T01:43:00+00:00,SENSOR_A,53.310066678725384
2026-01-01T01:44:00+00:00,SENSOR_A,56.480146736962
2026-01-01T01:45:00+00:00,SENSOR_A,55.52703212336769
2026-01-01T01:46:00+00:00,SENSOR_A,57.26754305958755
2026-01-01T01:47:00+00:00,SENSOR_A,59.743001037680415
2026-01-01T01:48:00+00:00,SENSOR_A,57.976851139271936
2026-01-01T01:49:00+00:00,SENSOR_A,61.67760324780466
2026-01-01T01:50:00+00:00,SENSOR_A,61.72882398175408
2026-01-01T01:51:00+00:00,SENSOR_A,63.38990255968645
2026-01-01T01:52:00+00:00,SENSOR_A,64.12213892160582
2026-01-01T01:53:00+00:00,SENSOR_A,65.2605756717115
2026-01-01T01:54:00+00:00,SENSOR_A,66.55322659836257
2026-01-01T01:55:00+00:00,SENSOR_A,65.83805945181611
2026-01-01T01:56:00+00:00,SENSOR_A,68.68862753093639
2026-01-01T01:57:00+00:00,SENSOR_A,68.59612170324525
2026-01-01T01:58:00+00:00,SENSOR_A,69.24490780906676
2026-01-01T01:59:00+00:00,SENSOR_A,70.02383387845977
2026-01-01T02:00:00+00:00,SENSOR_A,70.02917548359513
2026-01-01T02:01:00+00:00,SENSOR_A,70.39158069591274
2026-01-01T02:02:00+00:00,SENSOR_A,69.85108830248294
2026-01-01T02:03:00+00:00,SENSOR_A,68.49788259443041
2026-01-01T02:04:00+00:00,SENSOR_A,69.85934757383254
2026-01-01T02:05:00+00:00,SENSOR_A,69.2149107478488
2026-01-01T02:06:00+00:00,SENSOR_A,68.47205255189773
2026-01-01T02:07:00+00:00,SENSOR_A,69.98430955767304
2026-01-01T02:08:00+00:00,SENSOR_A,68.90973670756311
2026-01-01T02:09:00+00:00,SENSOR_A,68.12326495630711
2026-01-01T02:10:00+00:00,SENSOR_A,67.70850179394493
2026-01-01T02:11:00+00:00,SENSOR_A,68.54360444245765
2026-01-01T02:12:00+00:00,SENSOR_A,68.08469354303452
2026-01-01T02:13:00+00:00,SENSOR_A,68.42865217297508
2026-01-01T02:14:00+00:00,SENSOR_A,66.40426283406116
2026-01-01T02:15:00+00:00,SENSOR_A,66.70655238959063
2026-01-01T02:16:00+00:00,SENSOR_A,66.25106844535819
2026-01-01T02:17:00+00:00,SENSOR_A,65.12386855601584
2026-01-01T02:18:00+00:00,SENSOR_A,60.67759503602676
2026-01-01T02:19:00+00:00,SENSOR_A,63.288785862795706
2026-01-01T02:20:00+00:00,SENSOR_A,61.3688502483108
2026-01-01T02:21:00+00:00,SENSOR_A,60.37816394236701
2026-01-01T02:22:00+00:00,SENSOR_A,59.211101227847855
2026-01-01T02:23:00+00:00,SENSOR_A,58.07287386091098
2026-01-01T02:24:00+00:00,SENSOR_A,56.8291187504566
2026-01-01T02:25:00+00:00,SENSOR_A,54.944429459434964
2026-01-01T02:26:00+00:00,SENSOR_A,52.17420502742704
2026-01-01T02:27:00+00:00,SENSOR_A,52.72317566059162
2026-01-01T02:28:00+00:00,SENSOR_A,50.773319059628854
2026-01-01T02:29:00+00:00,SENSOR_A,51.39588825281064
2026-01-01T02:30:00+00:00,SENSOR_A,48.76437369457347
2026-01-01T02:31:00+00:00,SENSOR_A,47.8778053778815
2026-01-01T02:32:00+00:00,SENSOR_A,45.69470633490788
2026-01-01T02:33:00+00:00,SENSOR_A,44.7974474762545
2026-01-01T02:34:00+00:00,SENSOR_A,44.07899794562003
2026-01-01T02:35:00+00:00,SENSOR_A,41.41117376306789
2026-01-01T02:36:00+00:00,SENSOR_A,42.03156844125192
2026-01-01T02:37:00+00:00,SENSOR_A,40.4921085778322
2026-01-01T02:38:00+00:00,SENSOR_A,38.317236939705396
2026-01-01T02:39:00+00:00,SENSOR_A,36.05134408633047
2026-01-01T02:40:00+00:00,SENSOR_A,37.95529266706315
2026-01-01T02:41:00+00:00,SENSOR_A,36.18737898858449
2026-01-01T02:42:00+00:00,SENSOR_A,35.051552010487526
2026-01-01T02:43:00+00:00,SENSOR_A,34.49947931964369
2026-01-01T02:44:00+00:00,SENSOR_A,35.76703165684959
2026-01-01T02:45:00+00:00,SENSOR_A,33.1796543061928
2026-01-01T02:46:00+00:00,SENSOR_A,32.66182640821935
2026-01-01T02:47:00+00:00,SENSOR_A,30.503346481189574
2026-01-01T02:48:00+00:00,SENSOR_A,33.12476209419927
