timestamp,tag_name,value
2026-01-01T00:00:00+00:00,TAG_A,50.12573022109339
2026-01-01T00:01:00+00:00,TAG_A,51.13000776296217
2026-01-01T00:02:00+00:00,TAG_A,53.159616751797635
2026-01-01T00:03:00+00:00,TAG_A,53.8711334469474
2026-01-01T00:04:00+00:00,TAG_A,54.462589874245054
2026-01-01T00:05:00+00:00,TAG_A,56.57195569239286
2026-01-01T00:06:00+00:00,TAG_A,58.70170575346108
2026-01-01T00:07:00+00:00,TAG_A,59.50264231733344
2026-01-01T00:08:00+00:00,TAG_A,58.97557678704978
2026-01-01T00:09:00+00:00,TAG_A,59.499056643439715
2026-01-01T00:10:00+00:00,TAG_A,61.18345937619321
2026-01-01T00:11:00+00:00,TAG_A,62.84325043788939
2026-01-01T00:12:00+00:00,TAG_A,61.42105207754485
2026-01-01T00:13:00+00:00,TAG_A,64.41665366340898
2026-01-01T00:14:00+00:00,TAG_A,64.22055567705371
2026-01-01T00:15:00+00:00,TAG_A,65.50356669371696
2026-01-01T00:16:00+00:00,TAG_A,66.39622169258865
2026-01-01T00:17:00+00:00,TAG_A,67.26129742086005
2026-01-01T00:18:00+00:00,TAG_A,68.55627555528376
2026-01-01T00:19:00+00:00,TAG_A,69.68187595249137
2026-01-01T00:20:00+00:00,TAG_A,68.93124351737275
2026-01-01T00:21:00+00:00,TAG_A,70.77067938136942
2026-01-01T00:22:00+00:00,TAG_A,69.00610807124079
2026-01-01T00:23:00+00:00,TAG_A,70.21148406566641
2026-01-01T00:24:00+00:00,TAG_A,70.8729477460594
2026-01-01T00:25:00+00:00,TAG_A,70.093389235644
2026-01-01T00:26:00+00:00,TAG_A,69.20605367897296
2026-01-01T00:27:00+00:00,TAG_A,68.89847877259743
2026-01-01T00:28:00+00:00,TAG_A,69.15412039598074
2026-01-01T00:29:00+00:00,TAG_A,69.5455048459905
2026-01-01T00:30:00+00:00,TAG_A,67.95211868647145
2026-01-01T00:31:00+00:00,TAG_A,68.31340139728512
2026-01-01T00:32:00+00:00,TAG_A,67.85035563922055
2026-01-01T00:33:00+00:00,TAG_A,67.965638439455
2026-01-01T00:34:00+00:00,TAG_A,66.9852038472539
2026-01-01T00:35:00+00:00,TAG_A,66.40481699307148
2026-01-01T00:36:00+00:00,TAG_A,64.61053744108503
2026-01-01T00:37:00+00:00,TAG_A,64.28882594260156
2026-01-01T00:38:00+00:00,TAG_A,64.29901244253351
2026-01-01T00:39:00+00:00,TAG_A,64.05119061203793
2026-01-01T00:40:00+00:00,TAG_A,60.29135751616765
2026-01-01T00:41:00+00:00,TAG_A,62.01096703002843
2026-01-01T00:42:00+00:00,TAG_A,60.74769459250236
